년월일,고읍(PM2.5),백석읍(PM2.5),고읍(PM10),백석읍(PM10),고읍(O3),백석읍(O3),고읍(CO),백석읍(CO),고읍(NO2),백석읍(NO2),고읍(SO2),백석읍(SO2),관리기관명,데이터기준일
2019-08-04,18,21,27,25,0.036,0.034,0.2,0.3,0.012,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2019-08-05,27,30,41,36,0.03,0.034,0.3,0.3,0.014,0.007,0.002,0.003,양주시 환경관리과,2020-09-21
2019-08-06,20,23,30,28,0.027,0.026,0.2,0.3,0.009,0.008,0.002,0.003,양주시 환경관리과,2020-09-21
2019-08-07,12,13,20,19,0.01,0.012,0.2,0.2,0.013,0.01,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-08,21,24,39,39,0.027,0.022,0.3,0.3,0.012,0.011,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-09,19,17,34,26,0.021,0.02,0.2,0.2,0.013,0.008,0.002,0.003,양주시 환경관리과,2020-09-21
2019-08-10,11,14,25,19,0.028,0.027,0.2,0.2,0.008,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-11,10,10,16,13,0.028,0.022,0.2,0.2,0.003,0.003,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-12,10,10,13,10,0.017,0.018,0.2,0.2,0.009,0.009,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-13,11,14,25,20,0.023,0.032,0.2,0.3,0.012,0.009,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-14,9,9,20,14,0.018,0.02,0.2,0.2,0.007,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-15,4,5,9,7,0.013,0.012,0.2,0.2,0.007,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2019-08-16,9,8,19,17,0.027,0.024,0.3,0.4,0.009,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2019-08-17,19,18,34,29,0.066,0.052,0.3,0.4,0.007,0.005,0.003,0.003,양주시 환경관리과,2020-09-21
2019-08-18,13,13,22,20,0.041,0.033,0.3,0.4,0.008,0.005,0.002,0.003,양주시 환경관리과,2020-09-21
2019-08-19,17,,34,,0.034,,0.3,,0.015,,0.002,,양주시 환경관리과,2020-09-21
2019-08-20,21,,37,,0.036,,0.3,,0.015,,0.002,,양주시 환경관리과,2020-09-21
2019-08-21,24,25,42,34,0.035,0.036,0.3,0.3,0.018,0.016,0.003,0.002,양주시 환경관리과,2020-09-21
2019-08-22,27,33,42,43,0.039,0.043,0.3,0.3,0.011,0.009,0.003,0.002,양주시 환경관리과,2020-09-21
2019-08-23,22,19,38,31,0.037,0.044,0.4,0.3,0.013,0.008,0.003,0.002,양주시 환경관리과,2020-09-21
2019-08-24,13,11,30,20,0.024,0.031,0.3,0.3,0.019,0.012,0.003,0.002,양주시 환경관리과,2020-09-21
2019-08-25,12,12,20,17,0.032,0.034,0.3,0.2,0.011,0.009,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-26,14,15,27,23,0.033,0.039,0.3,0.3,0.017,0.011,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-27,20,20,30,25,0.04,0.046,0.3,0.3,0.017,0.012,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-28,21,21,33,28,0.043,0.047,0.3,0.3,0.014,0.01,0.003,0.002,양주시 환경관리과,2020-09-21
2019-08-29,19,19,28,27,0.041,0.045,0.3,0.3,0.015,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2019-08-30,9,9,16,15,0.03,0.035,0.2,0.2,0.013,0.009,0.002,0.002,양주시 환경관리과,2020-09-21
2019-08-31,9,10,17,20,0.03,0.034,0.2,0.2,0.012,0.01,0.002,0.002,양주시 환경관리과,2020-09-21
2019-09-01,12,11,21,15,0.026,0.031,0.2,0.2,0.014,0.008,0.002,0.002,양주시 환경관리과,2020-09-21
2019-09-02,16,15,31,25,0.027,0.033,0.3,0.2,0.019,0.011,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-03,14,,24,,0.026,,0.3,,0.015,,0.003,,양주시 환경관리과,2020-09-21
2019-09-04,4,,7,,0.017,,0.2,,0.015,,0.002,,양주시 환경관리과,2020-09-21
2019-09-05,5,6,8,6,0.01,0.017,0.2,0.3,0.015,0.014,0.002,0.002,양주시 환경관리과,2020-09-21
2019-09-06,7,13,16,17,0.01,0.015,0.2,0.3,0.014,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-07,6,8,13,13,0.023,0.027,0.2,0.2,0.004,0.004,0.002,0.003,양주시 환경관리과,2020-09-21
2019-09-08,21,25,33,33,0.041,0.052,0.3,0.4,0.009,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-09,27,30,44,38,0.02,0.03,0.3,0.5,0.018,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-10,8,11,8,9,0.027,0.029,0.2,0.3,0.011,0.012,0.002,0.003,양주시 환경관리과,2020-09-21
2019-09-11,3,6,5,4,0.041,0.047,0.2,0.3,0.007,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2019-09-12,6,7,11,9,0.024,0.027,0.2,0.3,0.008,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2019-09-13,6,6,16,10,0.023,0.035,,0.3,0.011,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2019-09-14,12,16,20,20,0.021,0.023,0.2,0.4,0.014,0.014,0.002,0.003,양주시 환경관리과,2020-09-21
2019-09-15,11,13,14,12,0.027,0.034,0.2,0.4,0.007,0.005,0.002,0.003,양주시 환경관리과,2020-09-21
2019-09-16,7,7,18,14,0.019,0.031,0.2,0.3,0.015,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-17,11,10,27,19,0.026,0.042,0.2,0.3,0.021,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-18,16,12,40,35,0.024,0.043,0.3,0.4,0.017,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-19,11,10,32,31,0.021,0.035,0.2,0.3,0.017,0.009,0.003,0.004,양주시 환경관리과,2020-09-21
2019-09-20,16,14,38,35,0.009,0.021,0.3,0.4,0.023,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2019-09-21,14,19,32,31,0.007,0.011,0.3,0.4,0.023,0.019,0.003,0.004,양주시 환경관리과,2020-09-21
2019-09-22,5,7,9,11,0.039,0.04,0.2,0.3,0.007,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2019-09-23,6,6,15,12,0.033,0.042,0.2,0.3,0.011,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2019-09-24,11,10,26,21,0.022,0.035,0.2,0.3,0.019,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-25,19,19,35,28,0.023,0.035,0.3,0.4,0.025,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-26,21,23,36,32,0.018,0.023,0.4,0.5,0.023,0.017,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-27,14,16,30,28,0.015,0.02,0.3,0.4,0.026,0.019,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-28,22,23,36,32,0.023,0.028,0.3,0.4,0.02,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-29,27,25,38,35,0.035,0.042,0.3,0.4,0.015,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-09-30,31,36,50,47,0.036,0.044,0.4,0.6,0.024,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-10-01,36,43,54,51,0.029,0.035,0.4,0.6,0.023,0.017,0.003,0.003,양주시 환경관리과,2020-09-21
2019-10-02,20,26,24,27,0.013,0.013,0.3,0.4,0.015,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-10-03,5,6,7,6,0.022,0.025,0.2,0.3,0.011,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2019-10-04,16,20,32,26,0.021,0.021,0.4,0.5,0.02,0.017,0.003,0.003,양주시 환경관리과,2020-09-21
2019-10-05,23,25,36,34,0.024,0.023,0.4,0.5,0.011,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-10-06,7,6,11,10,0.027,0.024,0.2,0.3,0.009,0.009,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-07,,7,,7,,0.018,,0.4,,0.012,,0.003,양주시 환경관리과,2020-09-21
2019-10-08,,8,,18,,0.022,,0.4,,0.01,,0.003,양주시 환경관리과,2020-09-21
2019-10-09,14,9,38,23,0.017,0.021,0.4,0.4,0.018,0.011,0.003,0.003,양주시 환경관리과,2020-09-21
2019-10-10,22,16,48,33,0.012,0.02,0.4,0.5,0.025,0.015,0.003,0.003,양주시 환경관리과,2020-09-21
2019-10-11,29,22,53,37,0.026,0.028,0.4,0.5,0.017,0.012,0.003,0.004,양주시 환경관리과,2020-09-21
2019-10-12,17,12,35,25,0.026,0.035,0.3,0.4,0.015,0.008,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-13,15,11,31,20,0.02,0.025,0.3,0.4,0.016,0.009,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-14,21,17,41,33,0.019,0.024,0.4,0.4,0.017,0.01,0.003,0.004,양주시 환경관리과,2020-09-21
2019-10-15,15,10,37,23,0.016,0.021,0.4,0.4,0.021,0.014,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-16,25,19,46,35,0.019,0.024,0.5,0.5,0.023,0.016,0.002,0.004,양주시 환경관리과,2020-09-21
2019-10-17,25,20,46,36,0.016,0.02,0.5,0.4,0.025,0.018,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-18,16,17,31,28,0.017,0.016,0.4,0.4,0.022,0.018,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-19,15,14,30,25,0.021,0.023,0.4,0.3,0.018,0.012,0.002,0.002,양주시 환경관리과,2020-09-21
2019-10-20,30,26,43,34,0.022,0.026,0.5,0.4,0.018,0.01,0.002,0.002,양주시 환경관리과,2020-09-21
2019-10-21,35,36,61,54,0.022,0.029,0.6,0.5,0.026,0.016,0.003,0.003,양주시 환경관리과,2020-09-21
2019-10-22,38,40,60,59,0.02,0.027,0.6,0.5,0.028,0.017,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-23,23,25,39,36,0.019,0.018,0.5,0.5,0.023,0.018,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-24,20,21,37,36,0.027,0.026,0.4,0.4,0.019,0.014,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-25,16,16,31,30,0.029,0.029,0.3,0.4,0.017,0.011,0.002,0.002,양주시 환경관리과,2020-09-21
2019-10-26,22,14,33,24,0.023,0.021,0.4,0.3,0.014,0.01,0.002,0.002,양주시 환경관리과,2020-09-21
2019-10-27,23,20,40,33,0.018,0.02,0.5,0.4,0.019,0.013,0.002,0.002,양주시 환경관리과,2020-09-21
2019-10-28,23,21,42,32,0.028,0.026,0.4,0.4,0.02,0.015,0.003,0.003,양주시 환경관리과,2020-09-21
2019-10-29,22,17,89,90,0.022,0.023,0.4,0.4,0.018,0.011,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-30,17,13,36,26,0.016,0.018,0.4,0.4,0.023,0.016,0.002,0.003,양주시 환경관리과,2020-09-21
2019-10-31,29,38,89,92,0.036,0.033,0.4,0.5,0.022,0.018,0.003,0.004,양주시 환경관리과,2020-09-21
2019-11-01,35,34,80,72,0.028,0.031,0.5,0.5,0.025,0.015,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-02,43,46,89,77,0.014,0.012,0.7,0.6,0.036,0.033,0.003,0.004,양주시 환경관리과,2020-09-21
2019-11-03,51,36,80,55,0.021,0.022,0.6,0.5,0.02,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-04,8,7,22,12,0.014,0.019,0.4,0.4,0.023,0.014,0.002,0.003,양주시 환경관리과,2020-09-21
2019-11-05,24,23,45,39,0.016,0.018,0.5,0.5,0.027,0.02,0.002,0.003,양주시 환경관리과,2020-09-21
2019-11-06,37,40,60,58,0.01,0.016,0.6,0.6,0.035,0.026,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-07,31,29,68,63,0.019,0.022,0.5,0.5,0.026,0.016,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-08,27,18,68,49,0.015,0.019,0.5,0.5,0.027,0.018,0.003,0.004,양주시 환경관리과,2020-09-21
2019-11-09,30,25,63,51,0.016,0.019,0.6,0.6,0.028,0.021,0.003,0.004,양주시 환경관리과,2020-09-21
2019-11-10,29,29,49,44,0.02,0.017,0.5,0.6,0.024,0.021,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-11,17,19,32,27,0.03,0.027,0.4,0.5,0.017,0.012,0.002,0.003,양주시 환경관리과,2020-09-21
2019-11-12,19,22,46,37,0.006,0.008,0.5,0.6,0.03,0.023,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-13,20,21,35,33,0.012,0.012,0.5,0.6,0.025,0.019,0.002,0.003,양주시 환경관리과,2020-09-21
2019-11-14,8,4,23,18,0.026,0.021,0.2,0.3,0.015,0.011,0.002,0.002,양주시 환경관리과,2020-09-21
2019-11-15,16,15,25,22,0.008,0.006,0.3,0.5,0.031,0.031,0.002,0.003,양주시 환경관리과,2020-09-21
2019-11-16,24,20,40,26,0.01,0.007,0.4,0.5,0.023,0.024,0.002,0.002,양주시 환경관리과,2020-09-21
2019-11-17,24,24,37,35,0.018,0.012,0.5,0.6,0.017,0.018,0.002,0.003,양주시 환경관리과,2020-09-21
2019-11-18,15,12,93,90,0.03,0.024,0.3,0.4,0.009,0.008,0.002,0.002,양주시 환경관리과,2020-09-21
2019-11-19,13,9,42,37,0.022,0.02,0.3,0.3,0.017,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-20,19,9,40,22,0.015,0.018,0.4,0.4,0.024,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-21,33,27,65,50,0.005,0.006,0.6,0.6,0.033,0.029,0.003,0.004,양주시 환경관리과,2020-09-21
2019-11-22,31,34,64,60,0.011,0.01,0.6,0.7,0.034,0.028,0.003,0.004,양주시 환경관리과,2020-09-21
2019-11-23,27,32,54,54,0.01,0.008,0.6,0.7,0.033,0.028,0.003,0.004,양주시 환경관리과,2020-09-21
2019-11-24,23,32,37,43,0.012,0.01,0.5,0.6,0.023,0.022,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-25,18,12,30,22,0.017,0.016,0.3,0.4,0.015,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-26,22,21,37,32,0.01,0.009,0.5,0.5,0.025,0.021,0.003,0.003,양주시 환경관리과,2020-09-21
2019-11-27,27,21,50,39,0.018,0.019,0.5,0.5,0.018,0.012,0.004,0.004,양주시 환경관리과,2020-09-21
2019-11-28,21,18,43,36,0.015,0.017,0.4,0.4,0.022,0.014,0.003,0.004,양주시 환경관리과,2020-09-21
2019-11-29,31,21,62,44,0.012,0.017,0.5,0.5,0.029,0.017,0.004,0.004,양주시 환경관리과,2020-09-21
2019-11-30,36,37,60,57,0.007,0.006,0.6,0.6,0.038,0.032,0.004,0.004,양주시 환경관리과,2020-09-21
2019-12-01,32,33,45,42,0.013,0.012,0.4,0.5,0.027,0.022,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-02,14,10,23,19,0.03,0.024,0.2,0.4,0.011,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-03,16,19,34,36,0.011,0.01,0.3,0.5,0.031,0.024,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-04,25,17,47,33,0.017,0.017,0.4,0.4,0.024,0.017,0.004,0.004,양주시 환경관리과,2020-09-21
2019-12-05,12,7,26,21,0.025,0.024,0.2,0.3,0.011,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-06,17,16,38,35,0.011,0.013,0.5,0.4,0.023,0.017,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-07,27,33,42,50,0.004,0.002,0.7,0.7,0.039,0.036,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-08,51,48,65,73,0.007,0.008,0.9,0.8,0.032,0.024,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-09,40,41,54,60,0.007,0.009,0.6,0.6,0.034,0.03,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-10,64,68,87,86,0.01,0.013,0.7,0.8,0.042,0.036,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-11,46,46,67,62,0.032,0.035,0.5,0.5,0.016,0.01,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-12,11,12,23,21,0.015,0.015,0.4,0.4,0.019,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-13,15,17,30,27,0.004,0.008,0.5,0.5,0.036,0.026,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-14,26,25,41,36,0.016,0.017,0.6,0.5,0.02,0.013,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-15,25,29,38,39,0.01,0.009,0.6,0.6,0.025,0.021,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-16,21,28,41,43,0.009,0.005,0.7,0.7,0.032,0.031,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-17,13,18,21,22,0.018,0.012,0.5,0.5,0.019,0.023,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-18,26,25,40,34,0.016,0.018,0.5,0.5,0.018,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-19,17,13,33,24,0.014,0.018,0.5,0.4,0.022,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-20,20,19,35,31,0.012,0.016,0.6,0.5,0.025,0.015,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-21,20,28,33,40,0.004,0.003,0.5,0.7,0.035,0.032,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-22,43,53,60,64,0.011,0.008,0.7,0.8,0.03,0.027,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-23,37,42,47,49,0.013,0.016,0.7,0.6,0.027,0.018,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-24,56,66,72,83,0.007,0.008,0.9,0.8,0.032,0.026,0.003,0.003,양주시 환경관리과,2020-09-21
2019-12-25,48,53,59,65,0.006,0.009,0.8,0.8,0.033,0.028,0.004,0.004,양주시 환경관리과,2020-09-21
2019-12-26,36,35,46,47,0.017,0.02,0.5,0.5,0.022,0.016,0.004,0.004,양주시 환경관리과,2020-09-21
2019-12-27,22,21,33,32,0.02,0.021,0.4,0.4,0.021,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-28,22,26,38,44,0.013,0.008,0.5,0.5,0.028,0.033,0.004,0.004,양주시 환경관리과,2020-09-21
2019-12-29,21,23,37,41,0.021,0.013,0.3,0.4,0.019,0.028,0.004,0.004,양주시 환경관리과,2020-09-21
2019-12-30,24,31,32,42,0.016,0.016,0.5,0.5,0.021,0.018,0.003,0.004,양주시 환경관리과,2020-09-21
2019-12-31,10,9,18,19,0.026,0.024,0.2,0.3,0.01,0.009,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-01,16,19,23,28,0.011,0.009,0.4,0.5,0.026,0.027,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-02,34,44,47,60,0.007,0.006,0.6,0.7,0.03,0.028,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-03,48,43,66,61,0.01,0.014,0.8,0.7,0.029,0.023,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-04,39,46,54,61,0.013,0.018,0.7,0.8,0.029,0.02,0.004,0.005,양주시 환경관리과,2020-09-21
2020-01-05,33,33,45,50,0.012,0.017,0.7,0.7,0.027,0.019,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-06,30,35,44,50,0.009,0.008,0.6,0.6,0.03,0.027,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-07,6,13,6,16,0.019,0.012,0.3,0.4,0.015,0.021,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-08,12,14,12,16,0.024,0.025,0.4,0.4,0.011,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2020-01-09,34,35,40,44,0.025,0.026,0.5,0.5,0.014,0.01,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-10,52,53,64,69,0.01,0.018,0.7,0.7,0.028,0.019,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-11,40,39,50,51,0.019,0.021,0.6,0.6,0.021,0.016,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-12,35,32,46,43,0.025,0.028,0.5,0.5,0.014,0.009,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-13,13,13,22,23,0.021,0.022,0.3,0.4,0.016,0.011,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-14,21,22,32,35,0.014,0.016,0.5,0.5,0.025,0.018,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-15,26,21,44,37,0.013,0.017,0.6,0.6,0.026,0.018,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-16,29,30,46,48,0.014,0.017,0.6,0.6,0.026,0.02,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-17,39,33,63,54,0.011,0.017,0.7,0.7,0.033,0.024,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-18,46,37,76,65,0.014,0.018,0.8,0.7,0.029,0.022,0.005,0.005,양주시 환경관리과,2020-09-21
2020-01-19,40,43,54,57,0.018,0.022,0.7,0.7,0.027,0.019,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-20,37,33,57,54,0.025,0.025,0.6,0.6,0.017,0.013,0.004,0.004,양주시 환경관리과,2020-09-21
2020-01-21,24,22,40,37,0.015,0.016,0.5,0.5,0.028,0.023,0.004,0.005,양주시 환경관리과,2020-09-21
2020-01-22,29,30,53,49,0.008,0.009,0.6,0.7,0.039,0.033,0.004,0.006,양주시 환경관리과,2020-09-21
2020-01-23,38,40,60,63,0.018,0.023,0.7,0.6,0.03,0.022,0.004,0.005,양주시 환경관리과,2020-09-21
2020-01-24,47,41,63,58,0.018,0.026,0.7,0.6,0.02,0.012,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-25,37,36,46,47,0.013,0.016,0.6,0.7,0.021,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-26,15,18,21,23,0.024,0.025,0.4,0.4,0.011,0.009,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-27,1,1,7,4,0.04,0.034,0.1,0.2,0.004,0.006,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-28,3,2,8,7,0.03,0.028,0.2,0.2,0.012,0.01,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-29,7,12,17,21,0.017,0.017,0.3,0.4,0.022,0.018,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-30,10,10,17,18,0.02,0.019,0.3,0.4,0.02,0.017,0.003,0.004,양주시 환경관리과,2020-09-21
2020-01-31,14,17,23,26,0.018,0.02,0.4,0.5,0.024,0.018,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-01,47,46,61,61,0.016,0.02,0.7,0.7,0.03,0.023,0.004,0.004,양주시 환경관리과,2020-09-21
2020-02-02,48,45,60,59,0.027,0.029,0.6,0.7,0.018,0.012,0.004,0.004,양주시 환경관리과,2020-09-21
2020-02-03,11,12,21,19,0.03,0.03,0.2,0.3,0.013,0.009,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-04,11,13,22,21,0.021,0.02,0.3,0.4,0.019,0.018,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-05,8,6,25,18,0.03,0.027,0.2,0.3,0.007,0.007,0.004,0.004,양주시 환경관리과,2020-09-21
2020-02-06,19,16,36,32,0.016,0.018,0.4,0.4,0.022,0.017,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-07,29,27,44,39,0.018,0.02,0.4,0.5,0.023,0.017,0.004,0.004,양주시 환경관리과,2020-09-21
2020-02-08,24,19,33,28,0.036,0.034,0.3,0.4,0.009,0.006,0.004,0.004,양주시 환경관리과,2020-09-21
2020-02-09,25,20,35,30,0.026,0.026,0.4,0.5,0.016,0.013,0.004,0.004,양주시 환경관리과,2020-09-21
2020-02-10,33,36,54,53,0.017,0.022,0.5,0.5,0.03,0.02,0.004,0.004,양주시 환경관리과,2020-09-21
2020-02-11,34,31,59,52,0.013,0.017,0.5,0.6,0.039,0.03,0.004,0.005,양주시 환경관리과,2020-09-21
2020-02-12,42,41,57,52,0.006,0.011,0.6,0.7,0.042,0.033,0.004,0.005,양주시 환경관리과,2020-09-21
2020-02-13,39,34,48,41,0.02,0.021,0.4,0.5,0.021,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-14,60,55,72,66,0.02,0.029,0.6,0.5,0.027,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-15,49,49,56,61,0.023,0.023,0.6,0.6,0.024,0.019,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-16,14,13,15,16,0.028,0.027,0.4,0.4,0.005,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2020-02-17,15,13,23,22,0.032,0.03,0.2,0.3,0.005,0.005,0.002,0.003,양주시 환경관리과,2020-09-21
2020-02-18,16,13,21,22,0.022,0.024,0.3,0.4,0.016,0.013,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-19,23,24,33,34,0.015,0.017,0.5,0.5,0.028,0.02,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-20,43,46,57,59,0.014,0.019,0.6,0.6,0.031,0.021,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-21,43,49,53,62,0.019,0.02,0.4,0.5,0.028,0.025,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-22,31,34,54,62,0.037,0.035,0.4,0.5,0.005,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2020-02-23,10,10,20,20,0.029,0.031,0.2,0.3,0.011,0.009,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-24,16,18,34,33,0.021,0.019,0.3,0.4,0.026,0.026,0.003,0.004,양주시 환경관리과,2020-09-21
2020-02-25,10,15,15,21,0.029,0.025,0.3,0.4,0.012,0.014,0.002,0.004,양주시 환경관리과,2020-09-21
2020-02-26,7,9,13,16,0.019,0.022,0.3,0.4,0.016,0.013,0.002,0.003,양주시 환경관리과,2020-09-21
2020-02-27,8,9,13,13,0.019,0.023,0.3,0.4,0.017,0.013,0.002,0.003,양주시 환경관리과,2020-09-21
2020-02-28,13,20,17,27,0.009,0.01,0.3,0.5,0.029,0.028,0.002,0.003,양주시 환경관리과,2020-09-21
2020-02-29,19,17,23,23,0.017,0.02,0.4,0.4,0.022,0.018,0.002,0.003,양주시 환경관리과,2020-09-21
2020-03-01,35,36,43,47,0.015,0.017,0.5,0.6,0.018,0.017,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-02,25,23,35,32,0.029,0.031,0.4,0.4,0.012,0.01,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-03,32,32,45,45,0.023,0.024,0.4,0.5,0.022,0.018,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-04,31,30,39,41,0.04,0.038,0.4,0.4,0.007,0.007,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-05,23,21,34,34,0.03,0.031,0.3,0.4,0.014,0.011,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-06,21,26,36,44,0.016,0.02,0.4,0.5,0.029,0.023,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-07,38,38,55,66,0.018,0.022,0.5,0.5,0.028,0.023,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-08,44,52,55,68,0.029,0.032,0.5,0.5,0.022,0.017,0.003,0.004,양주시 환경관리과,2020-09-21
